ID,is_correct
2996,True
2997,True
2998,False
2999,False
3000,False
3001,False
3002,False
3003,True
3004,True
3005,True
3006,True
3007,True
3008,True
3009,True
3010,False
3011,True
3012,True
3013,True
3014,True
3015,False
3016,True
3017,True
3018,False
3019,False
3020,False
3021,False
3022,True
3023,False
3024,False
3025,True
3026,True
3027,True
3028,False
3029,True
3030,False
3031,False
3032,False
3033,True
3034,True
3035,True
3036,True
3037,False
3038,False
3039,False
3040,True
3041,False
3042,False
3043,False
3044,False
3045,True
3046,True
3047,True
3048,True
3049,True
3050,False
3051,True
3052,True
3053,False
3054,True
3055,False
3056,True
3057,False
3058,True
3059,False
3060,True
3061,True
3062,True
3063,False
3064,False
3065,False
3066,False
3067,True
3068,True
3069,False
3070,False
3071,False
3072,True
3073,False
3074,True
3075,True
3076,False
3077,True
3078,True
3079,True
3080,False
3081,True
3082,False
3083,True
3084,False
3085,False
3086,False
3087,False
3088,False
3089,True
3090,False
3091,False
3092,False
3093,False
3094,True
3095,False
3096,False
3097,False
3098,False
3099,True
3100,False
3101,False
3102,False
3103,False
3104,False
3105,False
3106,False
3107,True
3108,False
3109,False
3110,False
3111,True
3112,True
3113,True
3114,False
3115,False
3116,True
3117,True
3118,False
3119,True
3120,False
3121,False
3122,False
3123,False
3124,False
3125,False
3126,True
3127,False
3128,False
3129,False
3130,False
3131,False
3132,False
3133,True
3134,True
3135,True
3136,True
3137,False
3138,False
3139,True
3140,True
3141,False
3142,False
3143,False
3144,False
3145,True
3146,False
3147,True
3148,True
3149,False
3150,True
3151,True
3152,False
3153,True
3154,True
3155,False
3156,True
3157,True
3158,False
3159,False
3160,False
3161,False
3162,False
3163,False
3164,True
3165,True
3166,True
3167,False
3168,True
3169,True
3170,False
3171,True
3172,False
3173,True
3174,False
3175,False
3176,False
3177,True
3178,False
3179,False
3180,False
3181,False
3182,False
3183,False
3184,True
3185,False
3186,False
3187,False
3188,False
3189,True
3190,True
3191,False
3192,False
3193,True
3194,False
3195,False
3196,True
3197,True
3198,False
3199,False
3200,False
3201,True
3202,False
3203,False
3204,False
3205,True
3206,False
3207,True
3208,True
3209,False
3210,False
3211,False
3212,False
3213,True
3214,False
3215,False
3216,False
3217,False
3218,True
3219,True
3220,False
3221,False
3222,False
3223,False
3224,False
3225,True
3226,False
3227,False
3228,True
3229,False
3230,False
3231,False
3232,True
3233,False
3234,False
3235,False
3236,False
3237,False
3238,False
3239,False
3240,True
3241,False
3242,False
3243,False
3244,True
3245,False
3246,True
3247,False
3248,False
3249,True
3250,True
3251,False
3252,False
3253,False
3254,False
3255,True
3256,True
3257,False
3258,False
3259,True
3260,False
3261,False
3262,False
3263,False
3264,True
3265,False
3266,False
3267,False
3268,False
3269,False
3270,False
3271,False
3272,True
3273,False
3274,True
3275,True
3276,True
3277,False
3278,True
3279,False
3280,True
3281,True
3282,True
3283,False
3284,True
3285,False
3286,False
3287,False
3288,False
3289,True
3290,False
3291,True
3292,False
3293,False
3294,False
3295,False
3296,False
3297,False
3298,False
3299,False
3300,True
3301,False
3302,False
3303,True
3304,True
3305,True
3306,True
3307,False
3308,True
3309,True
3310,False
3311,False
3312,False
3313,True
3314,True
3315,True
3316,False
3317,False
3318,True
3319,False
3320,True
3321,False
3322,True
3323,False
3324,False
3325,False
3326,False
3327,False
3328,True
3329,False
3330,False
3331,True
3332,False
3333,True
3334,False
3335,False
3336,False
3337,True
3338,True
3339,True
3340,False
3341,True
3342,False
3343,True
3344,True
3345,False
3346,True
3347,True
3348,False
3349,False
3350,False
3351,False
3352,False
3353,True
3354,True
3355,False
3356,False
3357,True
3358,False
3359,True
3360,True
3361,False
3362,True
3363,False
3364,True
3365,False
3366,False
3367,False
3368,True
3369,True
3370,False
3371,True
3372,True
3373,False
3374,True
3375,True
3376,True
3377,True
3378,True
3379,False
3380,False
3381,True
3382,False
3383,False
3384,False
3385,True
3386,False
3387,False
3388,False
3389,True
3390,False
3391,False
3392,False
3393,True
3394,False
3395,False
3396,True
3397,False
3398,False
3399,False
3400,False
3401,False
3402,True
3403,False
3404,True
3405,False
3406,False
3407,False
3408,True
3409,True
3410,False
3411,False
3412,True
3413,True
3414,True
3415,False
3416,True
3417,False
3418,True
3419,False
3420,True
3421,True
3422,True
3423,False
3424,False
3425,True
3426,False
3427,True
3428,True
3429,False
3430,False
3431,False
3432,False
3433,False
3434,False
3435,False
3436,True
3437,True
3438,False
3439,True
3440,True
3441,False
3442,False
3443,False
3444,False
3445,True
3446,True
3447,False
3448,True
3449,False
3450,True
3451,False
3452,False
3453,True
3454,True
3455,True
3456,True
3457,False
3458,False
3459,True
3460,False
3461,False
3462,True
3463,False
3464,False
3465,False
3466,False
3467,False
3468,True
3469,True
3470,True
3471,True
3472,False
3473,False
3474,True
3475,False
3476,False
3477,True
3478,True
3479,False
3480,False
3481,False
3482,True
3483,True
3484,True
3485,True
3486,False
3487,False
3488,True
3489,False
3490,False
3491,False
3492,True
3493,True
3494,False
3495,True
3496,False
3497,True
3498,False
3499,True
3500,False
3501,False
3502,False
3503,False
3504,False
3505,False
3506,False
3507,True
3508,False
3509,False
3510,False
3511,False
3512,False
3513,True
3514,False
3515,True
3516,True
3517,False
3518,False
3519,False
3520,False
3521,False
3522,False
3523,False
3524,True
3525,False
3526,True
3527,True
3528,True
3529,False
3530,True
3531,True
3532,False
3533,False
3534,False
3535,True
3536,False
3537,False
3538,True
3539,False
3540,True
3541,False
3542,True
3543,True
3544,False
3545,False
3546,True
3547,False
3548,True
3549,False
3550,True
3551,True
3552,True
3553,False
3554,True
3555,True
3556,False
3557,False
3558,True
3559,True
3560,True
3561,True
3562,True
3563,False
3564,True
3565,False
3566,False
3567,False
3568,True
3569,False
3570,False
3571,True
3572,False
3573,True
3574,False
3575,True
3576,True
3577,False
3578,False
3579,False
3580,True
3581,True
3582,False
3583,False
3584,False
3585,False
3586,True
3587,False
3588,False
3589,False
3590,False
3591,False
3592,True
3593,False
3594,True
3595,False
3596,True
3597,True
3598,False
3599,False
3600,True
3601,False
3602,False
3603,False
3604,True
3605,False
3606,False
3607,True
3608,True
3609,False
3610,False
3611,False
3612,False
3613,True
3614,False
3615,False
3616,False
3617,False
3618,True
3619,False
3620,False
3621,True
3622,False
3623,True
3624,False
3625,False
3626,False
3627,True
3628,False
3629,False
3630,True
3631,False
3632,True
3633,True
3634,True
3635,True
3636,True
3637,True
3638,False
3639,False
3640,False
3641,True
3642,False
3643,True
3644,True
3645,True
3646,False
3647,True
3648,True
3649,True
3650,False
3651,False
3652,False
3653,True
3654,True
3655,True
3656,True
3657,False
3658,False
3659,True
3660,False
3661,False
3662,False
3663,True
3664,False
3665,True
3666,False
3667,False
3668,True
3669,True
3670,True
3671,False
3672,True
3673,False
3674,True
3675,False
3676,True
3677,True
3678,True
3679,True
3680,True
3681,False
3682,True
3683,False
3684,True
3685,False
3686,True
3687,False
3688,False
3689,False
3690,True
3691,False
3692,False
3693,True
3694,False
3695,False
3696,True
3697,True
3698,False
3699,True
3700,False
3701,True
3702,False
3703,True
3704,False
3705,False
3706,True
3707,True
3708,False
3709,False
3710,False
3711,True
3712,True
3713,False
3714,True
3715,False
3716,True
3717,True
3718,True
3719,True
3720,True
3721,False
3722,True
3723,True
3724,True
3725,False
3726,False
3727,False
3728,False
3729,True
3730,False
3731,False
3732,False
3733,True
3734,False
3735,True
3736,True
3737,False
3738,False
3739,True
3740,False
3741,False
3742,False
3743,False
3744,True
3745,False
3746,False
3747,False
3748,False
3749,False
3750,False
3751,False
3752,True
3753,True
3754,True
3755,True
3756,True
3757,False
3758,True
3759,False
3760,False
3761,True
3762,True
3763,False
3764,True
3765,True
3766,True
3767,True
3768,False
3769,False
3770,True
3771,False
3772,False
3773,False
3774,True
3775,False
3776,True
3777,True
3778,False
3779,False
3780,False
3781,False
3782,False
3783,True
3784,True
3785,True
3786,False
3787,False
3788,False
3789,False
3790,False
3791,True
3792,True
3793,False
3794,False
3795,True
3796,True
3797,False
3798,False
3799,True
3800,False
3801,False
3802,True
3803,False
3804,False
3805,False
3806,False
3807,False
3808,False
3809,True
3810,False
3811,False
3812,False
3813,False
3814,False
3815,False
3816,False
3817,False
3818,False
3819,False
3820,True
3821,True
3822,True
3823,False
3824,True
3825,False
3826,True
3827,False
3828,False
3829,True
3830,False
3831,False
3832,True
3833,True
3834,False
3835,False
3836,False
3837,True
3838,True
3839,True
3840,False
3841,True
3842,False
3843,True
3844,False
3845,False
3846,False
3847,False
3848,False
3849,True
3850,True
3851,True
3852,False
3853,False
3854,True
3855,True
3856,True
3857,True
3858,False
3859,False
3860,False
3861,True
3862,True
3863,False
3864,False
3865,True
3866,True
3867,False
3868,False
3869,False
3870,True
3871,True
3872,True
3873,False
3874,False
3875,False
3876,True
3877,False
3878,True
3879,True
3880,True
3881,False
3882,False
3883,False
3884,False
3885,True
3886,False
3887,False
3888,True
3889,True
3890,False
3891,False
3892,False
3893,False
3894,False
3895,True
3896,True
3897,True
3898,False
3899,False
3900,True
3901,True
3902,False
3903,True
3904,False
3905,False
3906,True
3907,False
3908,False
3909,True
3910,False
3911,False
3912,False
3913,False
3914,False
3915,True
3916,False
3917,False
3918,False
3919,True
3920,False
3921,False
3922,True
3923,True
3924,True
3925,False
3926,False
3927,False
3928,True
3929,False
3930,True
3931,False
3932,False
3933,True
3934,True
3935,False
3936,True
3937,True
3938,True
3939,True
3940,False
3941,False
3942,False
3943,False
3944,False
3945,False
3946,False
3947,True
3948,True
3949,False
3950,False
3951,True
3952,True
3953,True
3954,False
3955,False
3956,False
3957,True
3958,False
3959,True
3960,False
3961,False
3962,True
3963,True
3964,False
3965,False
3966,False
3967,False
3968,True
3969,True
3970,False
3971,True
3972,False
3973,False
3974,False
3975,False
3976,True
3977,True
3978,True
3979,False
3980,False
3981,True
3982,False
3983,False
3984,True
3985,False
3986,True
3987,True
3988,False
3989,False
3990,True
3991,False
3992,False
3993,False
3994,True
3995,True
3996,False
3997,False
3998,True
3999,False
4000,False
4001,False
4002,False
4003,True
4004,False
4005,False
4006,True
4007,False
4008,True
4009,False
4010,False
4011,False
4012,True
4013,False
4014,True
4015,True
4016,False
4017,True
4018,False
4019,True
4020,True
4021,True
4022,False
4023,False
4024,False
4025,False
4026,True
4027,False
4028,True
4029,False
4030,False
4031,True
4032,False
4033,True
4034,True
4035,False
4036,False
4037,False
4038,True
4039,False
4040,True
4041,True
4042,True
4043,False
4044,False
4045,False
4046,False
4047,False
4048,False
4049,False
4050,False
4051,False
4052,False
4053,True
4054,False
4055,True
4056,False
4057,False
4058,False
4059,False
4060,False
4061,True
4062,False
4063,False
4064,False
4065,True
4066,False
4067,True
4068,True
4069,True
4070,False
4071,True
4072,False
4073,True
4074,False
4075,True
4076,True
4077,True
4078,False
4079,False
4080,True
4081,False
4082,False
4083,False
4084,False
4085,True
4086,False
4087,True
4088,False
4089,False
4090,False
4091,True
4092,False
4093,True
4094,False
4095,False
4096,False
4097,True
4098,False
4099,True
4100,False
4101,False
4102,False
4103,False
4104,False
4105,True
4106,True
4107,True
4108,True
4109,False
4110,True
4111,False
4112,False
4113,True
4114,True
4115,False
4116,False
4117,True
4118,False
4119,True
4120,True
4121,True
4122,False
4123,False
4124,True
4125,False
4126,True
4127,False
4128,False
4129,False
4130,False
4131,False
4132,True
4133,False
4134,False
4135,False
4136,False
4137,True
4138,False
4139,True
4140,False
4141,True
4142,True
4143,True
4144,False
4145,False
4146,False
4147,False
4148,False
4149,True
4150,True
4151,True
4152,False
4153,True
4154,True
4155,True
4156,False
4157,True
4158,True
4159,False
4160,True
4161,False
4162,True
4163,False
4164,False
4165,False
4166,False
4167,False
4168,True
4169,True
4170,True
4171,True
4172,True
4173,False
4174,False
4175,False
4176,False
4177,True
4178,False
4179,False
4180,False
4181,False
4182,True
4183,False
4184,True
4185,True
4186,False
4187,False
4188,False
4189,False
4190,False
4191,False
4192,False
4193,True
4194,False
4195,False
4196,True
4197,False
4198,False
4199,False
4200,False
4201,False
4202,True
4203,False
4204,False
4205,False
4206,True
4207,True
4208,False
4209,False
4210,False
4211,False
4212,False
4213,False
4214,False
4215,False
4216,True
4217,False
4218,False
4219,False
4220,False
4221,True
4222,False
4223,False
4224,True
4225,True
4226,False
4227,False
4228,True
4229,False
4230,False
4231,False
4232,False
4233,True
4234,False
4235,False
4236,False
4237,False
4238,True
4239,False
4240,False
4241,True
4242,False
4243,True
4244,False
4245,True
4246,True
4247,False
4248,False
4249,True
4250,True
4251,False
4252,False
4253,True
4254,False
4255,True
4256,False
4257,False
4258,True
4259,False
4260,False
4261,True
4262,False
4263,False
4264,True
4265,True
4266,True
4267,False
4268,False
4269,True
4270,True
4271,True
4272,False
4273,False
4274,False
4275,False
4276,True
4277,False
4278,True
4279,True
4280,True
4281,False
4282,False
4283,False
4284,False
4285,True
4286,False
4287,False
4288,False
4289,False
4290,True
4291,False
4292,True
4293,True
4294,True
4295,False
4296,False
4297,True
4298,True
4299,True
4300,True
4301,False
4302,False
4303,True
4304,True
4305,True
4306,True
4307,False
4308,True
4309,False
4310,False
4311,False
4312,False
4313,True
4314,True
4315,False
4316,True
4317,True
4318,False
4319,False
4320,True
4321,False
4322,False
4323,True
4324,True
4325,False
4326,False
4327,False
4328,False
4329,True
4330,False
4331,True
4332,False
4333,True
4334,False
4335,False
4336,False
4337,False
4338,False
4339,True
4340,True
4341,False
4342,True
4343,True
4344,True
4345,True
4346,True
4347,True
4348,False
4349,False
4350,False
4351,False
4352,True
4353,False
4354,False
4355,False
4356,True
4357,False
4358,True
4359,False
4360,True
4361,True
4362,False
4363,False
4364,False
4365,True
4366,False
4367,False
4368,False
4369,False
4370,False
4371,False
4372,False
4373,False
4374,False
4375,True
4376,False
4377,True
4378,True
4379,False
4380,False
4381,False
4382,True
4383,False
4384,False
4385,True
4386,False
4387,False
4388,True
4389,False
4390,True
4391,False
4392,True
4393,False
4394,False
4395,True
4396,False
4397,True
4398,True
4399,False
4400,False
4401,True
4402,False
4403,False
4404,False
4405,False
4406,True
4407,False
4408,False
4409,False
4410,False
4411,True
4412,False
4413,True
4414,True
4415,False
4416,True
4417,True
4418,False
4419,False
4420,True
4421,True
4422,False
4423,True
4424,True
4425,False
4426,False
4427,True
4428,False
4429,True
4430,False
4431,False
4432,False
4433,False
4434,True
4435,False
4436,False
4437,False
4438,False
4439,True
4440,False
4441,True
4442,False
4443,False
4444,False
4445,True
4446,False
4447,True
4448,False
4449,False
4450,True
4451,True
4452,False
4453,False
4454,True
4455,True
4456,True
4457,False
4458,False
4459,False
4460,False
4461,False
4462,True
4463,True
4464,False
4465,False
4466,False
4467,False
4468,False
4469,True
4470,False
4471,False
4472,True
4473,True
4474,False
4475,True
4476,True
4477,False
4478,False
4479,False
4480,False
4481,True
4482,True
4483,True
4484,True
4485,False
4486,False
4487,True
4488,True
4489,True
4490,False
4491,True
4492,True
4493,True
4494,True
4495,True
4496,False
4497,False
4498,False
4499,True
4500,False
4501,False
4502,False
4503,False
4504,True
4505,False
4506,True
4507,True
4508,False
4509,False
4510,False
4511,True
4512,True
4513,False
4514,True
4515,True
4516,False
4517,False
4518,False
4519,False
4520,True
4521,False
4522,True
4523,False
4524,False
4525,False
4526,False
4527,True
4528,False
4529,True
4530,True
4531,False
4532,True
4533,False
4534,True
4535,False
4536,True
4537,False
4538,False
4539,False
4540,True
4541,True
4542,False
4543,True
4544,False
4545,True
4546,False
4547,False
4548,False
4549,False
4550,False
4551,True
4552,False
4553,False
4554,False
4555,True
4556,True
4557,False
4558,False
4559,False
4560,True
4561,False
4562,True
4563,True
4564,True
4565,True
4566,True
4567,False
4568,False
4569,True
4570,True
4571,False
4572,True
4573,False
4574,True
4575,False
4576,True
4577,False
4578,False
4579,False
4580,False
4581,True
4582,False
4583,True
4584,False
4585,True
4586,True
4587,False
4588,True
4589,True
4590,True
4591,False
4592,False
4593,True
4594,False
4595,False
4596,False
4597,True
4598,True
4599,True
4600,True
4601,True
4602,False
4603,False
4604,True
4605,False
4606,True
4607,False
4608,False
4609,False
4610,False
4611,False
4612,True
4613,True
4614,False
4615,False
4616,True
4617,False
4618,True
4619,False
4620,True
4621,True
4622,True
4623,False
4624,True
4625,False
4626,True
4627,True
4628,True
4629,False
4630,False
4631,True
4632,False
4633,False
4634,False
4635,False
4636,True
4637,True
4638,True
4639,True
4640,True
4641,True
4642,True
4643,True
4644,False
4645,True
4646,False
4647,False
4648,True
4649,False
4650,False
4651,True
4652,True
4653,False
4654,True
4655,False
4656,False
4657,False
4658,False
4659,True
4660,True
4661,True
4662,True
4663,False
4664,False
4665,True
4666,False
4667,False
4668,True
4669,True
4670,True
4671,True
4672,True
4673,True
4674,True
4675,False
4676,True
4677,False
4678,True
4679,False
4680,False
4681,False
4682,True
4683,False
4684,False
4685,True
4686,False
4687,True
4688,True
4689,False
4690,False
4691,False
4692,False
4693,True
4694,True
4695,True
4696,True
4697,True
4698,False
4699,False
4700,True
4701,False
4702,True
4703,False
4704,False
4705,False
4706,False
4707,False
4708,False
4709,True
4710,False
4711,True
4712,False
4713,False
4714,True
4715,False
4716,True
4717,True
4718,True
4719,True
4720,True
4721,False
4722,True
4723,False
4724,True
4725,False
4726,False
4727,True
4728,False
4729,True
4730,True
4731,False
4732,True
4733,True
4734,False
4735,True
4736,True
4737,True
4738,False
4739,True
4740,True
4741,True
4742,False
4743,False
4744,True
4745,True
4746,False
4747,True
4748,False
4749,True
4750,False
4751,True
4752,True
4753,False
4754,True
4755,False
4756,False
4757,False
4758,False
4759,False
4760,True
4761,True
4762,True
4763,False
4764,True
4765,True
4766,False
4767,False
4768,False
4769,True
4770,True
4771,False
4772,False
4773,True
4774,True
4775,False
4776,True
4777,False
4778,True
4779,True
4780,True
4781,False
4782,False
4783,True
4784,False
4785,True
4786,True
4787,False
4788,False
4789,True
4790,False
4791,False
4792,True
4793,False
4794,True
4795,True
4796,False
4797,False
4798,False
4799,False
4800,True
4801,True
4802,True
4803,False
4804,True
4805,False
4806,False
4807,True
4808,False
4809,True
4810,False
4811,False
4812,False
4813,False
4814,False
4815,True
4816,True
4817,True
4818,True
4819,True
4820,True
4821,False
4822,False
4823,True
4824,True
4825,True
4826,False
4827,False
4828,False
4829,True
4830,True
4831,True
4832,False
4833,True
4834,False
4835,False
4836,False
4837,False
4838,False
4839,True
4840,True
4841,False
4842,True
4843,False
4844,False
4845,True
4846,True
4847,False
4848,True
4849,False
4850,True
4851,False
4852,False
4853,False
4854,False
4855,False
4856,False
4857,False
4858,True
4859,False
4860,True
4861,False
4862,True
4863,True
4864,False
4865,True
4866,True
4867,False
4868,True
4869,True
4870,True
4871,False
4872,False
4873,True
4874,False
4875,False
4876,True
4877,False
4878,False
4879,False
4880,False
4881,False
4882,True
4883,False
4884,False
4885,False
4886,False
4887,False
4888,False
4889,False
4890,False
4891,False
4892,False
4893,True
4894,False
4895,False
4896,False
4897,False
4898,False
4899,False
4900,False
4901,False
4902,False
4903,False
4904,False
4905,True
4906,True
4907,False
4908,True
4909,True
4910,True
4911,False
4912,True
4913,True
4914,True
4915,False
4916,True
4917,False
4918,False
4919,True
4920,True
4921,False
4922,True
4923,False
4924,False
4925,False
4926,False
4927,False
4928,False
4929,True
4930,True
4931,False
4932,False
4933,False
4934,False
4935,False
4936,False
4937,True
4938,False
4939,True
4940,True
4941,True
4942,True
4943,True
4944,False
4945,True
4946,False
4947,True
4948,True
4949,True
4950,False
4951,False
4952,True
4953,False
4954,True
4955,True
4956,False
4957,False
4958,True
4959,False
4960,True
4961,True
4962,False
4963,False
4964,False
4965,False
4966,False
4967,False
4968,True
4969,True
4970,True
4971,False
4972,False
4973,False
4974,False
4975,True
4976,False
4977,True
4978,True
4979,True
4980,True
4981,False
4982,False
4983,False
4984,True
4985,True
4986,True
4987,False
4988,False
4989,False
4990,False
4991,False
4992,False
4993,False
4994,True
4995,False
4996,False
4997,True
4998,False
4999,True
5000,True
5001,True
5002,True
5003,False
5004,True
5005,False
5006,True
5007,True
5008,False
5009,False
5010,False
5011,True
5012,False
5013,True
5014,False
5015,False
5016,False
5017,False
5018,False
5019,False
5020,True
5021,True
5022,False
5023,False
5024,True
5025,False
5026,True
5027,True
5028,False
5029,True
5030,True
5031,True
5032,False
5033,False
5034,True
5035,False
5036,True
5037,False
5038,False
5039,False
5040,True
5041,False
5042,False
5043,False
5044,True
5045,False
5046,True
5047,True
5048,False
5049,False
5050,True
5051,True
5052,True
5053,False
5054,False
5055,False
5056,True
5057,False
5058,True
5059,False
5060,True
5061,False
5062,False
5063,False
5064,False
5065,False
5066,True
5067,True
5068,True
5069,False
5070,True
5071,False
5072,False
5073,False
5074,True
5075,True
5076,False
5077,True
5078,False
5079,True
5080,True
5081,True
5082,False
5083,False
5084,False
5085,False
5086,True
5087,True
5088,True
5089,False
5090,False
5091,True
5092,False
5093,True
5094,False
5095,True
5096,True
5097,False
5098,True
5099,False
5100,False
5101,False
5102,True
5103,True
5104,False
5105,False
5106,True
5107,True
5108,False
5109,False
5110,False
5111,False
5112,True
5113,True
5114,False
5115,False
5116,False
5117,False
5118,True
5119,False
5120,False
5121,True
5122,True
5123,False
5124,False
5125,False
5126,True
5127,True
5128,True
5129,False
5130,True
5131,True
5132,False
5133,True
5134,True
5135,False
5136,True
5137,False
5138,True
5139,False
5140,False
5141,False
5142,False
5143,True
5144,True
5145,True
5146,True
5147,False
5148,False
5149,False
5150,True
5151,False
5152,False
5153,False
5154,False
5155,False
5156,True
5157,True
5158,True
5159,True
5160,True
5161,True
5162,True
5163,False
5164,True
5165,True
5166,False
5167,True
5168,True
5169,False
5170,False
5171,True
5172,True
5173,False
5174,True
5175,False
5176,True
5177,True
5178,True
5179,False
5180,True
5181,False
5182,True
5183,True
5184,False
5185,False
5186,True
5187,False
5188,False
5189,False
5190,False
5191,False
5192,False
5193,False
5194,True
5195,False
5196,False
5197,False
5198,False
5199,True
5200,True
5201,True
5202,True
5203,False
5204,True
5205,True
5206,False
5207,False
5208,False
5209,False
5210,True
5211,False
5212,False
5213,False
5214,False
5215,False
5216,True
5217,False
5218,False
5219,False
5220,True
5221,False
5222,False
5223,False
5224,True
5225,False
5226,True
5227,False
5228,False
5229,True
5230,False
5231,True
5232,True
5233,False
5234,False
5235,False
5236,True
5237,False
5238,True
5239,True
5240,False
5241,True
5242,True
5243,False
5244,True
5245,True
5246,False
5247,False
5248,True
5249,False
5250,True
5251,True
5252,False
5253,False
5254,False
5255,True
5256,True
5257,False
5258,False
5259,False
5260,True
5261,False
5262,False
5263,True
5264,False
5265,True
5266,False
5267,False
5268,False
5269,False
5270,False
5271,True
5272,False
5273,False
5274,True
5275,False
5276,False
5277,False
5278,False
5279,True
5280,True
5281,False
5282,True
5283,True
5284,False
5285,True
5286,False
5287,False
5288,True
5289,True
5290,False
5291,False
5292,False
5293,False
5294,False
5295,False
5296,True
5297,False
5298,True
5299,False
5300,False
5301,True
5302,False
5303,False
5304,False
5305,True
5306,False
5307,False
5308,True
5309,False
5310,True
5311,True
5312,False
5313,False
5314,False
5315,False
5316,True
5317,False
5318,False
5319,False
5320,False
5321,False
5322,True
5323,False
5324,True
5325,False
5326,False
5327,False
5328,True
5329,False
5330,False
5331,True
5332,True
5333,False
5334,False
5335,True
5336,False
5337,True
5338,False
5339,False
5340,True
5341,False
5342,True
5343,True
5344,True
5345,False
5346,False
5347,False
5348,True
5349,True
5350,True
5351,True
5352,False
5353,True
5354,False
5355,False
5356,True
5357,True
5358,True
5359,True
5360,False
5361,False
5362,True
5363,True
5364,False
5365,False
5366,False
5367,True
5368,False
5369,True
5370,False
5371,True
5372,False
5373,False
5374,False
5375,False
5376,True
5377,True
5378,True
5379,False
5380,False
5381,True
5382,True
5383,False
5384,True
5385,False
5386,False
5387,True
5388,True
5389,True
5390,False
5391,False
5392,True
5393,False
5394,True
5395,False
5396,True
5397,False
5398,True
5399,True
5400,True
5401,True
5402,True
5403,False
5404,False
5405,False
5406,False
5407,True
5408,True
5409,False
5410,True
5411,True
5412,False
5413,True
5414,False
5415,False
5416,True
5417,False
5418,False
5419,False
5420,False
5421,True
5422,True
5423,False
5424,True
5425,True
5426,True
5427,False
5428,True
5429,False
5430,True
5431,False
5432,False
5433,True
5434,True
5435,True
5436,False
5437,False
5438,False
5439,True
5440,False
5441,False
5442,False
5443,False
5444,False
5445,False
5446,False
5447,False
5448,True
5449,False
5450,False
5451,False
5452,True
5453,False
5454,True
5455,False
5456,False
5457,True
5458,False
5459,True
5460,True
5461,False
5462,True
5463,False
5464,False
5465,True
5466,False
5467,False
5468,False
5469,False
5470,False
5471,False
5472,False
5473,True
5474,False
5475,False
5476,False
5477,True
5478,True
5479,False
5480,True
5481,True
5482,False
5483,True
5484,True
5485,False
5486,True
5487,False
5488,False
5489,True
5490,True
5491,False
5492,True
5493,True
5494,True
5495,True
5496,True
5497,True
5498,True
5499,True
5500,True
5501,False
5502,False
5503,True
5504,False
5505,False
5506,False
5507,False
5508,True
5509,True
5510,True
5511,False
5512,False
5513,False
5514,False
5515,False
5516,True
5517,True
5518,False
5519,False
5520,True
5521,False
5522,True
5523,False
5524,False
5525,False
5526,True
5527,False
5528,False
5529,False
5530,False
5531,True
5532,True
5533,False
5534,False
5535,True
5536,False
5537,True
5538,False
5539,True
5540,False
5541,False
5542,False
5543,True
5544,False
5545,True
5546,False
5547,False
5548,False
5549,False
5550,True
5551,True
5552,False
5553,False
5554,True
5555,False
5556,False
5557,True
5558,False
5559,False
5560,False
5561,False
5562,True
5563,False
5564,True
5565,True
5566,False
5567,False
5568,True
5569,False
5570,False
5571,False
5572,True
5573,True
5574,True
5575,False
5576,True
5577,False
5578,True
5579,True
5580,False
5581,False
5582,True
5583,False
5584,True
5585,False
5586,True
5587,True
5588,True
5589,True
5590,True
5591,True
5592,True
5593,False
5594,True
5595,False
5596,True
5597,False
5598,False
5599,False
5600,True
5601,False
5602,True
5603,False
5604,True
5605,True
5606,False
5607,False
5608,True
5609,False
5610,True
5611,False
5612,True
5613,True
5614,False
5615,False
5616,True
5617,True
5618,False
5619,False
5620,True
5621,False
5622,False
5623,False
5624,False
5625,False
5626,True
5627,False
5628,False
5629,False
5630,False
5631,False
5632,True
5633,False
5634,False
5635,False
5636,False
5637,True
5638,True
5639,True
5640,False
5641,True
5642,False
5643,False
5644,False
5645,False
5646,False
5647,False
5648,True
5649,False
5650,False
5651,True
5652,False
5653,False
5654,True
5655,False
5656,True
5657,False
5658,False
5659,False
5660,False
5661,False
5662,False
5663,False
5664,True
5665,False
5666,False
5667,False
5668,False
5669,True
5670,True
5671,False
5672,False
5673,False
5674,True
5675,False
5676,False
5677,True
5678,False
5679,True
5680,False
5681,False
5682,False
5683,False
5684,False
5685,False
5686,False
5687,False
5688,False
5689,True
5690,True
5691,False
5692,False
5693,False
5694,True
5695,True
5696,False
5697,False
5698,False
5699,True
5700,True
5701,True
5702,False
5703,False
5704,False
5705,True
5706,True
5707,False
5708,False
5709,False
5710,False
5711,False
5712,False
5713,False
5714,False
5715,True
5716,True
5717,True
5718,True
5719,False
5720,True
5721,False
5722,False
5723,True
5724,False
5725,False
5726,False
5727,False
5728,False
5729,True
5730,True
5731,False
5732,False
5733,False
5734,True
5735,True
5736,False
5737,False
5738,False
5739,False
5740,True
5741,False
5742,False
5743,False
5744,False
5745,False
5746,False
5747,False
5748,True
5749,False
5750,False
5751,False
5752,False
5753,False
5754,False
5755,True
5756,False
5757,True
5758,True
5759,False
5760,False
5761,False
5762,False
5763,True
5764,True
5765,False
5766,False
5767,True
5768,False
5769,False
5770,True
5771,False
5772,True
5773,True
5774,False
5775,True
5776,False
5777,True
5778,False
5779,False
5780,True
5781,False
5782,True
5783,False
5784,True
5785,False
5786,False
5787,False
5788,True
5789,False
5790,True
5791,True
5792,False
5793,True
